symbol,trading_day,beta,stock_return_to_decision_pct,market_return_to_decision_pct,residual_pct,decision_timestamp,entry_timestamp,entry_price,stop_price,exit_timestamp,exit_price,exit_reason,gross_return_pct,holding_minutes,data_ready,rejection_reason
AMD,2024-04-29,3.135506006139226,-0.3804077511203547,-0.04704867577581484,-0.23288634564439015,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-04-30,3.173293620476405,0.8981427968947688,0.03704359458609273,0.7805925945152065,2024-04-30 15:00:00+00:00,2024-04-30 15:01:00+00:00,161.47,157.43325,2024-04-30 18:00:00+00:00,160.89,TIME_EXIT,-0.3591998513655865,179.0,True,
AMD,2024-05-01,2.760148849213191,-1.0115269867100514,-0.06814034279098592,-0.8234494979705193,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-02,2.8351541795436135,-1.1644672624097299,-0.3570436783433196,-0.1521933854750417,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-03,2.4289322134770326,0.18966334755808517,-0.35795321179876066,1.059107434613662,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,147.9,144.20250000000001,2024-05-03 18:00:00+00:00,150.05,TIME_EXIT,1.4536849222447639,179.0,True,
AMD,2024-05-06,2.417601510671893,2.3251679178190288,0.15387012582292808,1.9531712691822436,2024-05-06 15:00:00+00:00,2024-05-06 15:01:00+00:00,155.39,151.50525,2024-05-06 18:00:00+00:00,154.89,TIME_EXIT,-0.3217710277366626,179.0,True,
AMD,2024-05-07,2.5068830024192614,0.531438084261739,0.15848166830947413,0.13414308378167095,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-08,2.494989178993272,0.624613861412005,0.34714141649211927,-0.2415002163162292,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-09,2.5436291127214687,-0.5537820053423823,0.2800579430227031,-1.2661455424638204,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-10,2.4483888208170645,-2.1588881706528746,-0.192761378675412,-1.6869333660187111,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-13,2.419707442656423,0.3821068581593073,-0.23162327718222103,0.9425674258495991,2024-05-13 15:00:00+00:00,2024-05-13 15:01:00+00:00,152.35,148.54125,2024-05-13 18:00:00+00:00,151.645,TIME_EXIT,-0.4627502461437375,179.0,True,
AMD,2024-05-14,2.6515426671175364,0.6373232423820009,0.08632099902170408,0.40843943040774144,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-15,2.800786133396402,1.9171074700038555,0.23764710355710186,1.2515087577193058,2024-05-15 15:00:00+00:00,2024-05-15 15:01:00+00:00,157.9988,154.04882999999998,2024-05-15 18:00:00+00:00,158.9,TIME_EXIT,0.5703840788664326,179.0,True,
AMD,2024-05-16,2.673592820889147,3.038176345074114,0.2556025050931899,2.35479932245568,2024-05-16 15:00:00+00:00,2024-05-16 15:01:00+00:00,165.07,160.94324999999998,2024-05-16 18:00:00+00:00,164.89,TIME_EXIT,-0.10904464772521162,179.0,True,
AMD,2024-05-17,2.6214645470813083,-0.23832960477255127,-0.03401810519153138,-0.14915234805406916,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-20,2.243177846207658,0.13357052403062883,0.2812912969605454,-0.4974158816422861,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-21,2.2544281743554575,0.2983802216538845,0.20786092214661922,-0.17022729758096017,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-22,2.2757169739298275,0.8082265596934445,0.0621703089676038,0.6667445323014067,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-23,2.1873407495566,-5.623314178491852,-0.5896381424520659,-4.3335746420135886,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-24,2.4971336565040274,2.479082739386427,0.25015160703457595,1.854420742231818,2024-05-24 15:00:00+00:00,2024-05-24 15:01:00+00:00,165.3421,161.20854749999998,2024-05-24 18:00:00+00:00,166.72,TIME_EXIT,0.8333630696598211,179.0,True,
AMD,2024-05-28,2.5972668316391228,1.249130134270147,-0.06603293159058286,1.4206352772862632,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,171.83,167.53425000000001,2024-05-28 18:00:00+00:00,172.94,TIME_EXIT,0.6459873130419514,179.0,True,
AMD,2024-05-29,2.531016634876276,-1.490140091014542,0.1673067417012045,-1.9135962373872388,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-30,3.6381497533869567,-1.0342572594192552,-0.1963809015330634,-0.3197941309368324,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMD,2024-05-31,2.5353281392569635,-1.8628382441371074,-0.5613686702818403,-0.43958445787429334,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
AMZN,2024-04-29,1.6102352232972779,-0.8242211110500577,-0.04704867577581484,-0.7484616761063473,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-04-30,1.609874108548593,-0.2217908086791456,0.03704359458609273,-0.2814263324908671,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-01,1.7176001515601522,-1.2323555359506029,-0.06814034279098592,-1.1153176728454448,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-02,1.6742797955679554,0.3991610553041127,-0.3570436783433196,0.9969520720895967,2024-05-02 15:00:00+00:00,2024-05-02 15:01:00+00:00,181.9,177.3525,2024-05-02 18:00:00+00:00,184.36,TIME_EXIT,1.3523914238592676,179.0,True,
AMZN,2024-05-03,1.8253188195900292,0.4834550923936429,-0.35795321179876066,1.1368338264226163,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,187.07,182.39325,2024-05-03 18:00:00+00:00,186.37,TIME_EXIT,-0.374191479125455,179.0,True,
AMZN,2024-05-06,1.6306463205543775,0.9306146643064596,0.15387012582292808,0.6797069097900628,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-07,1.5947795157837437,0.20665536244172042,0.15848166830947413,-0.04608795580546263,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-08,1.5934430449902788,0.1437393526405506,0.34714141649211927,-0.4094107230968905,2024-05-08 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-09,1.700787153470736,0.30627871362939435,0.2800579430227031,-0.1700402380910584,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-10,1.6760933292020315,-0.6889065395816721,-0.192761378675412,-0.3658204786560274,2024-05-10 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-13,1.7719559915682828,-0.9463051568314732,-0.23162327718222103,-0.5358789030417554,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-14,1.9028659074351133,1.0294117647058905,0.08632099902170408,0.86515447857175,2024-05-14 15:00:00+00:00,2024-05-14 15:01:00+00:00,185.49,180.85275000000001,2024-05-14 18:00:00+00:00,186.44,TIME_EXIT,0.5121569895951202,179.0,True,
AMZN,2024-05-15,1.9083481632679877,-1.0804708917916417,0.23764710355710186,-1.5339843053707942,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-16,1.7000878263572579,0.3761418592154847,0.2556025050931899,-0.0584048480798664,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-17,1.7086457901679055,0.2799597727705071,-0.03401810519153138,0.33808466499550616,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-20,1.6018823205477046,-0.22688458231334835,0.2812912969605454,-0.6774801378383803,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-21,1.5930527964943533,0.0769780521632402,0.20786092214661922,-0.25415537114432657,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-22,1.6270506252231642,-0.3349080858548058,0.0621703089676038,-0.43606232593086286,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-23,1.5384716004211247,-0.9818644434820331,-0.5896381424520659,-0.07472290679446403,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-24,1.4647809068050985,0.06893889256562984,0.25015160703457595,-0.297478405225229,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-28,1.224643901750539,0.7374140607673453,-0.06603293159058286,0.8182808877544631,2024-05-28 15:00:00+00:00,2024-05-28 15:01:00+00:00,181.69,177.14775,2024-05-28 18:00:00+00:00,181.51,TIME_EXIT,-0.0990698442401931,179.0,True,
AMZN,2024-05-29,1.2010492864952322,0.8578498762716538,0.1673067417012045,0.65690623352558,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-30,0.744726892927443,-0.6552794567652047,-0.1963809015330634,-0.5090293181361962,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AMZN,2024-05-31,1.0760868611335443,-1.859158083296001,-0.5613686702818403,-1.255076632953704,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
AVGO,2024-04-29,2.477934518927908,-0.39141423554935917,-0.04704867577581484,-0.2748306977746203,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-04-30,2.414050438542542,0.5147450268807132,0.03704359458609273,0.4253199211249639,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-01,2.3676622482396987,-1.1675065948240926,-0.06814034279098592,-1.006173277615763,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-02,2.3829465905473395,-1.483989042836161,-0.3570436783433196,-0.6331730268514666,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-03,2.1336130884619906,0.3452124691062868,-0.35795321179876066,1.1089461268571297,2024-05-03 15:00:00+00:00,2024-05-03 15:01:00+00:00,1260.44,1228.929,2024-05-03 18:00:00+00:00,1278.19,TIME_EXIT,1.4082383929421471,179.0,True,
AVGO,2024-05-06,2.239164631358791,0.898140568354577,0.15387012582292808,0.5536000247891495,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-07,2.254700163602164,-0.2117045869327076,0.15848166830947413,-0.5690332303980228,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-08,2.251068510778424,3.0207736278716717,0.34714141649211927,2.239334516419244,2024-05-08 15:00:00+00:00,2024-05-08 15:01:00+00:00,1329.81,1296.56475,2024-05-08 18:00:00+00:00,1322.75,TIME_EXIT,-0.5309029109421606,179.0,True,
AVGO,2024-05-09,2.3446103599742227,-0.4820592114238862,0.2800579430227031,-1.1386859660279864,2024-05-09 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-10,2.103871153884722,1.0081867798665824,-0.192761378675412,1.4137318840448314,2024-05-10 15:00:00+00:00,2024-05-10 15:01:00+00:00,1331.85,1298.5537499999998,2024-05-10 18:00:00+00:00,1333.265,TIME_EXIT,0.10624319555506935,179.0,True,
AVGO,2024-05-13,2.1663890304284945,-0.07865310271649603,-0.23162327718222103,0.42313302416296616,2024-05-13 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-14,2.2104669737436575,0.7385983095303046,0.08632099902170408,0.5477885920522692,2024-05-14 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-15,2.345648814819811,1.2685787273571774,0.23764710355710186,0.7111420805531005,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-16,2.314276455775902,0.24657342755097536,0.2556025050931899,-0.344961432023534,2024-05-16 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-17,2.307687729314169,-1.0382899418309044,-0.03401810519153138,-0.9597867779058888,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-20,2.0496631482868084,0.6339603730020954,0.2812912969605454,0.057407967688264394,2024-05-20 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-21,2.041266306152815,0.6493878427722444,0.20786092214661922,0.22508834602849714,2024-05-21 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-22,2.114042357393186,-0.12845169324308087,0.0621703089676038,-0.25988235977281676,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-23,2.1286609473186435,-2.654369982229275,-0.5896381424520659,-1.3992302953420548,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-24,2.2357416163440376,0.4551955946506479,0.25015160703457595,-0.10407876359189344,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-28,2.0663239745001896,-0.2950354609929136,-0.06603293159058286,-0.1585900313407613,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-29,2.0800073160868116,0.04406201639250366,0.1673067417012045,-0.3039372303766481,2024-05-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-30,2.219115225217791,-1.2794793567414806,-0.1963809015330634,-0.8436875082074637,2024-05-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
AVGO,2024-05-31,1.9701799359011751,-2.5350805813195643,-0.5613686702818403,-1.42908329048676,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
BKNG,2024-04-29,1.4930061072452483,-0.7443738852851977,-0.04704867577581484,-0.6741299250141045,2024-04-29 14:57:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-04-30,1.4572217131890135,0.1338730118858698,0.03704359458609273,0.0798922815204445,2024-04-30 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-01,1.4352959732946422,-0.6420830605862292,-0.06814034279098592,-0.5442815009594105,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-02,1.409487149251171,-0.036842105263164275,-0.3570436783433196,0.4664063710831133,2024-05-02 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-03,1.3522278720622478,0.2810739452226249,-0.35795321179876066,0.7651082551111101,2024-05-03 15:00:00+00:00,2024-05-03 15:02:00+00:00,3666.72,3575.0519999999997,2024-05-03 18:01:00+00:00,3582.595,TIME_EXIT,-2.294284810402758,179.0,True,
BKNG,2024-05-06,1.371662924709813,-1.3518544794909704,0.15387012582292808,-1.5629124263027148,2024-05-06 14:58:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-07,1.311841395419091,0.644557704391536,0.15848166830947413,0.43665489148808995,2024-05-07 14:58:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-08,1.3190930842056912,1.4904896149046079,0.34714141649211927,1.032577773168486,2024-05-08 14:59:00+00:00,2024-05-08 15:02:00+00:00,3640.045,3549.043875,2024-05-08 18:01:00+00:00,3628.87,TIME_EXIT,-0.3070016991548231,179.0,True,
BKNG,2024-05-09,1.3946755262804966,2.348901098901099,0.2800579430227031,1.9583111398268773,2024-05-09 15:00:00+00:00,2024-05-09 15:01:00+00:00,3728.11,3634.90725,2024-05-09 18:00:00+00:00,3774.005,TIME_EXIT,1.23105273181317,179.0,True,
BKNG,2024-05-10,1.4662037965358017,-0.13563736353718375,-0.192761378675412,0.14699010170218063,2024-05-10 14:58:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-13,1.361244006560591,-1.2904032098927862,-0.23162327718222103,-0.9751074120485653,2024-05-13 14:58:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-14,1.3980499713911894,0.37604359801515036,0.08632099902170408,0.2553625278023981,2024-05-14 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-15,1.3814462039301114,-0.32723014746502654,0.23764710355710186,-0.655526836548971,2024-05-15 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-16,1.2534890458339334,-0.38298971926392383,0.2556025050931899,-0.7033846594859495,2024-05-16 14:54:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-17,1.3111752179618534,0.17019606156097436,-0.03401810519153138,0.21479975805012977,2024-05-17 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-20,1.4191574744198083,0.11528140000755896,0.2812912969605454,-0.28391524656324096,2024-05-20 14:57:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-21,1.37929058812702,0.8540093730788699,0.20786092214661922,0.5673087595226347,2024-05-21 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-22,1.3404597406410563,0.22793733681462186,0.0621703089676038,0.14460054058033334,2024-05-22 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-23,1.296036008596267,-1.27250155183116,-0.5896381424520659,-0.5083092871714674,2024-05-23 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-24,1.4161830504533006,0.46436170212766054,0.25015160703457595,0.11010123620163942,2024-05-24 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-28,1.500612850361836,0.2443638241423458,-0.06603293159058286,0.34345368983423846,2024-05-28 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-29,1.5224506624736085,0.17861903492401543,0.1673067417012045,-0.07609722481528425,2024-05-29 14:59:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-30,1.767287711316284,-1.0610899900289583,-0.1963809015330634,-0.7140284360123622,2024-05-30 14:56:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
BKNG,2024-05-31,1.489516287335308,-0.7605628538859658,-0.5613686702818403,0.07560492369859972,2024-05-31 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-04-01,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-02,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-03,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-04,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-05,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-08,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-09,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-10,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-11,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-12,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-15,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-16,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-17,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-18,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-19,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-22,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-23,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-24,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-25,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-26,,,,,,,,,,,,,,False,DATA_NOT_READY
CMCSA,2024-04-29,0.5470400919597501,-0.19948519948520096,-0.04704867577581484,-0.17374768756221476,2024-04-29 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-04-30,0.583400129973295,-0.9291093222539534,0.03704359458609273,-0.9507205601501579,2024-04-30 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-05-01,0.6402525976120982,0.3406708595387908,-0.06814034279098592,0.38429789101289835,2024-05-01 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-05-02,0.6375630644009761,-0.6629376424280098,-0.3570436783433196,-0.4352997807384465,2024-05-02 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-05-03,0.6546363491812816,-0.3108003108003042,-0.35795321179876066,-0.07647112705064946,2024-05-03 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-05-06,0.7570678297947628,-0.5767751858497858,0.15387012582292808,-0.6932653080767971,2024-05-06 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
CMCSA,2024-05-07,0.6863147551899553,0.32459101532069595,0.15848166830947413,0.21582270793278352,2024-05-07 15:00:00+00:00,,,,,,,,,False,RESIDUAL_BELOW_THRESHOLD
