strategy_id,strategy_fingerprint,symbol,session_date,opening_move,signal_direction,decision_timestamp,entry_timestamp,entry_price,exit_timestamp,exit_price,gross_return,cost_bps,net_return,exit_reason,data_ready,rejection_reason,net_return_0bps,net_return_5bps,net_return_10bps
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-20,-0.015602471678681779,LONG,2024-09-20 14:00:00+00:00,2024-09-20 14:01:00+00:00,190.95,2024-09-20 15:01:00+00:00,190.7475,-0.0010604870384916805,10.0,-0.0020604870384916805,FIXED_60M_EXIT,True,,-0.0010604870384916805,-0.0015604870384916805,-0.0020604870384916805
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-23,-0.005606419092685809,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-24,0.006276791181873799,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-25,0.015592196221004741,SHORT,2024-09-25 14:00:00+00:00,2024-09-25 14:01:00+00:00,198.63,2024-09-25 15:01:00+00:00,198.64,-5.03448623067558e-05,10.0,-0.0010503448623067559,FIXED_60M_EXIT,True,,-5.03448623067558e-05,-0.0005503448623067559,-0.0010503448623067559
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-26,-0.003233014786288246,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-27,-0.009991472427515675,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-09-30,0.007358059063339059,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-01,-0.02553955066122606,LONG,2024-10-01 14:00:00+00:00,2024-10-01 14:01:00+00:00,198.45,2024-10-01 15:01:00+00:00,195.6899,-0.013908289241622547,10.0,-0.014908289241622547,FIXED_60M_EXIT,True,,-0.013908289241622547,-0.014408289241622548,-0.014908289241622547
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-02,0.0067307692307692945,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-03,0.019479862376037355,SHORT,2024-10-03 14:00:00+00:00,2024-10-03 14:01:00+00:00,201.81,2024-10-03 15:01:00+00:00,200.22,0.007878697785045357,10.0,0.006878697785045357,FIXED_60M_EXIT,True,,0.007878697785045357,0.007378697785045357,0.006878697785045357
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-04,-0.0151011631316587,LONG,2024-10-04 14:00:00+00:00,2024-10-04 14:01:00+00:00,201.71,2024-10-04 15:01:00+00:00,202.23,0.0025779584552078814,10.0,0.0015779584552078813,FIXED_60M_EXIT,True,,0.0025779584552078814,0.0020779584552078813,0.0015779584552078813
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-07,0.006118968803290194,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-08,0.003722580322790209,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-09,0.006703078450844063,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-10,0.0,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-11,0.009993074107054568,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-14,0.03110232423570266,SHORT,2024-10-14 14:00:00+00:00,2024-10-14 14:01:00+00:00,213.84,2024-10-14 15:01:00+00:00,212.47,0.006406659184436983,10.0,0.005406659184436983,FIXED_60M_EXIT,True,,0.006406659184436983,0.005906659184436983,0.005406659184436983
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-15,0.006205507680779264,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-16,-0.030897422627057233,LONG,2024-10-16 14:00:00+00:00,2024-10-16 14:01:00+00:00,187.25,2024-10-16 15:01:00+00:00,187.205,-0.0002403204272362483,10.0,-0.0012403204272362484,FIXED_60M_EXIT,True,,-0.0002403204272362483,-0.0007403204272362484,-0.0012403204272362484
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-17,-0.01483351743727327,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,187.57,2024-10-17 15:01:00+00:00,187.51,-0.0003198805779175896,10.0,-0.0013198805779175895,FIXED_60M_EXIT,True,,-0.0003198805779175896,-0.0008198805779175896,-0.0013198805779175895
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMAT,2024-10-18,-0.004670388662228927,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-03,-0.026683955503992333,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,142.33,2024-09-03 15:01:00+00:00,141.35,-0.006885407152392455,10.0,-0.007885407152392455,FIXED_60M_EXIT,True,,-0.006885407152392455,-0.007385407152392455,-0.007885407152392455
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-04,-0.0056207755247244424,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-05,0.019393588537520854,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,141.42,2024-09-05 15:01:00+00:00,139.29,0.015061518879932087,10.0,0.014061518879932088,FIXED_60M_EXIT,True,,0.015061518879932087,0.014561518879932086,0.014061518879932088
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-06,-0.018132660418168613,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,135.98,2024-09-06 15:01:00+00:00,134.61,-0.0100750110310338,10.0,-0.0110750110310338,FIXED_60M_EXIT,True,,-0.0100750110310338,-0.010575011031033801,-0.0110750110310338
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-09,0.009038136527298036,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-10,-0.009248903902824693,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-11,-0.01434863395499283,LONG,2024-09-11 14:00:00+00:00,2024-09-11 14:01:00+00:00,142.71,2024-09-11 15:01:00+00:00,141.19,-0.010650970499614673,10.0,-0.011650970499614673,FIXED_60M_EXIT,True,,-0.010650970499614673,-0.011150970499614674,-0.011650970499614673
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-12,0.0032987747408106177,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-13,-0.004989495798319268,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-16,0.0028341682045874427,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-17,-0.012959947899706994,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-18,-0.003976143141153044,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-19,0.005268292682926844,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-20,-0.005641025641025612,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-23,-0.004920756646216653,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-24,-0.0029846954975550825,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-25,0.01066246056782333,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-26,0.006854030109843954,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-27,0.0017202053976595071,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-09-30,0.0021752450980393272,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-01,-0.013071498054474572,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-02,0.005399635838513123,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-03,0.032652933441863395,SHORT,2024-10-03 14:00:00+00:00,2024-10-03 14:01:00+00:00,165.205,2024-10-03 15:01:00+00:00,163.3299,0.011350140734239298,10.0,0.010350140734239299,FIXED_60M_EXIT,True,,0.011350140734239298,0.010850140734239297,0.010350140734239299
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-04,0.0036005760921748848,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-07,-0.010462941314005263,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-08,0.003260553129548776,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-09,-0.01964952599827645,LONG,2024-10-09 14:00:00+00:00,2024-10-09 14:01:00+00:00,171.0392,2024-10-09 15:01:00+00:00,171.32,0.0016417289136057658,10.0,0.0006417289136057657,FIXED_60M_EXIT,True,,0.0016417289136057658,0.0011417289136057657,0.0006417289136057657
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-10,0.0011188975914256977,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-11,-0.0002131741632913883,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-14,0.004530011325028258,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-15,-0.014648198087766526,LONG,2024-10-15 14:00:00+00:00,2024-10-15 14:01:00+00:00,160.57,2024-10-15 15:01:00+00:00,157.45,-0.019430777853895527,10.0,-0.020430777853895528,FIXED_60M_EXIT,True,,-0.019430777853895527,-0.019930777853895527,-0.020430777853895528
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-16,-0.010532974853708634,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-17,-0.015124999999999921,LONG,2024-10-17 14:00:00+00:00,2024-10-17 14:01:00+00:00,157.5,2024-10-17 15:01:00+00:00,157.05,-0.002857142857142785,10.0,-0.003857142857142785,FIXED_60M_EXIT,True,,-0.002857142857142785,-0.003357142857142785,-0.003857142857142785
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMD,2024-10-18,-0.00711517692649771,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-03,0.0007885102787946288,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-04,-0.0011465260261407282,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-05,0.018682511569445295,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,178.61,2024-09-05 15:01:00+00:00,177.4,0.006774536700072828,10.0,0.005774536700072828,FIXED_60M_EXIT,True,,0.006774536700072828,0.0062745367000728285,0.005774536700072828
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-06,-0.008827842960288795,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-09,0.0034378043889302374,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-10,0.011324581666572712,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-11,-0.010637116036216141,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-12,0.0008655198528616065,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-13,0.003636363636363673,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-16,0.0010793890657888557,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-17,0.007707129094412319,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-18,0.0006436041834272167,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-19,-0.006472321616501736,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-20,-0.004388269918015598,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-23,0.001095861817043302,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-24,-0.01178589809572836,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-25,-0.004283870967742,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-26,-0.010961865060985001,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-27,-0.0033034450212364084,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-09-30,0.00010740621994236161,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-01,-0.003272038939967648,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-02,0.0005963675792898545,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-03,-0.0021579393045424995,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-04,0.00040372503633519203,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-07,-0.012189122711123202,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-08,0.0026927515524537513,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-09,-0.0015306401355709895,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-10,0.00219110731081657,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-11,0.007822965225312157,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-14,-0.0023193295029255057,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-15,0.0021321961620469386,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-16,-0.00145682972467259,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-17,-0.008395770232212042,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AMZN,2024-10-18,0.0025649246553383466,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-03,-0.015525626636737806,LONG,2024-09-03 14:00:00+00:00,2024-09-03 14:01:00+00:00,157.35,2024-09-03 15:01:00+00:00,154.335,-0.019161105815061877,10.0,-0.020161105815061878,FIXED_60M_EXIT,True,,-0.019161105815061877,-0.019661105815061877,-0.020161105815061878
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-04,0.011667444496299752,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-05,0.022617474180586555,SHORT,2024-09-05 14:00:00+00:00,2024-09-05 14:01:00+00:00,154.98,2024-09-05 15:01:00+00:00,153.25,0.01116273067492573,10.0,0.010162730674925732,FIXED_60M_EXIT,True,,0.01116273067492573,0.01066273067492573,0.010162730674925732
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-06,-0.04209424083769634,LONG,2024-09-06 14:00:00+00:00,2024-09-06 14:01:00+00:00,137.6,2024-09-06 15:01:00+00:00,137.71,0.000799418604651262,10.0,-0.00020058139534873804,FIXED_60M_EXIT,True,,0.000799418604651262,0.000299418604651262,-0.00020058139534873804
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-09,-0.0016533678384013958,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-10,0.02259046809716024,SHORT,2024-09-10 14:00:00+00:00,2024-09-10 14:01:00+00:00,144.47,2024-09-10 15:01:00+00:00,145.645,-0.008133176438014892,10.0,-0.009133176438014892,FIXED_60M_EXIT,True,,-0.008133176438014892,-0.008633176438014893,-0.009133176438014892
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-11,-0.009501347708894855,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-12,0.02175838077166349,SHORT,2024-09-12 14:00:00+00:00,2024-09-12 14:01:00+00:00,161.28,2024-09-12 15:01:00+00:00,164.51,-0.020027281746031682,10.0,-0.021027281746031683,FIXED_60M_EXIT,True,,-0.020027281746031682,-0.020527281746031682,-0.021027281746031683
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-13,-0.008547095690766874,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-16,-0.008075248003871157,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-17,-0.01710073116200382,LONG,2024-09-17 14:00:00+00:00,2024-09-17 14:01:00+00:00,162.32,2024-09-17 15:01:00+00:00,162.7469,0.002629990142927659,10.0,0.0016299901429276589,FIXED_60M_EXIT,True,,0.002629990142927659,0.002129990142927659,0.0016299901429276589
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-18,0.003907681035535391,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-19,-0.0006560114503817607,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-20,0.004778972520907903,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-23,-0.012987769365171752,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-24,0.00162027660436318,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
F6_FADE_V1,6beb8eebe50053aae27cab90226534b5d4392c46bd6e9c094873f7ad37466084,AVGO,2024-09-25,0.010149664544985436,,,,,,,,,,,False,OPENING_MOVE_BELOW_THRESHOLD,,,
