window,ticker,timestamp,reason
V3,GOOGL,2025-08-07 15:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,CSCO,2025-08-07 16:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,LRCX,2025-08-07 16:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,CSCO,2025-08-07 17:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,LRCX,2025-08-07 17:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-07 17:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,COST,2025-08-08 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,COST,2025-08-08 14:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-08-08 14:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,COST,2025-08-08 14:08:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-08-08 14:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NFLX,2025-08-08 15:21:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NFLX,2025-08-08 15:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-08-08 15:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,TSLA,2025-08-08 16:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-08-08 16:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-08-08 16:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-08-08 16:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-08-08 17:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-08-08 17:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-08-08 17:30:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-08-08 17:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,SBUX,2025-08-08 19:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,COST,2025-08-11 14:17:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-08-11 14:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-11 15:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-08-11 15:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-08-11 15:23:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-08-11 15:24:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-08-11 15:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,INTC,2025-08-11 15:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-08-11 16:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-08-11 17:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-11 17:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-11 18:03:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-11 18:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,TSLA,2025-08-11 19:11:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-08-12 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-08-12 13:53:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-08-12 14:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,CSCO,2025-08-12 14:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-12 14:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,CSCO,2025-08-12 14:36:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MU,2025-08-12 14:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-12 14:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-08-12 15:08:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,COST,2025-08-12 15:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,TSLA,2025-08-12 18:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADI,2025-08-12 19:12:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-08-12 19:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,SBUX,2025-08-13 13:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-08-13 13:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-13 13:54:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-08-13 14:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,SBUX,2025-08-13 14:04:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,MSFT,2025-08-13 14:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-08-13 14:32:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,SBUX,2025-08-13 14:35:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADI,2025-08-13 15:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,HON,2025-08-13 15:57:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADI,2025-08-13 16:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-08-13 16:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADI,2025-08-13 16:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMAT,2025-08-13 17:38:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-13 17:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMD,2025-08-13 18:32:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,LRCX,2025-08-13 18:33:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,TXN,2025-08-13 18:41:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMD,2025-08-13 18:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,LRCX,2025-08-13 19:13:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-14 13:50:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,INTC,2025-08-14 13:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-08-14 13:51:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMZN,2025-08-14 13:56:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-08-14 14:01:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,TXN,2025-08-14 14:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,COST,2025-08-14 14:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,META,2025-08-14 14:15:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADBE,2025-08-14 14:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADI,2025-08-14 14:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-08-14 14:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,PEP,2025-08-14 14:55:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADI,2025-08-14 15:29:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,COST,2025-08-14 15:43:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NVDA,2025-08-14 15:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-08-14 15:52:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADBE,2025-08-14 16:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,ADI,2025-08-14 16:22:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AMAT,2025-08-14 16:39:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,QCOM,2025-08-14 16:40:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,CMCSA,2025-08-14 16:44:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,SBUX,2025-08-14 17:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-08-14 18:07:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-14 18:18:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,LRCX,2025-08-14 18:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,STX,2025-08-14 18:34:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,SBUX,2025-08-14 18:37:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AAPL,2025-08-14 18:47:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,NFLX,2025-08-14 18:48:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,SBUX,2025-08-14 19:06:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,AVGO,2025-08-14 19:09:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,TSLA,2025-08-14 19:14:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GILD,2025-08-14 19:16:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,TSLA,2025-08-14 19:19:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
V3,GOOGL,2025-08-14 19:20:00+00:00,ESTIMATED_COST_OR_GEOMETRY_INFEASIBLE
